,mr,pseudo,callison,da,domain,text,LM_prob,PPL,pseudo_bleu,BLEURT,pred,probs
254,"Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = creator = Tassie Cameron, Tassie Cameron | ","Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  creator  Tassie Cameron, Tassie Cameron  ","Here is a text: ""Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  creator  Tassie Cameron, Tassie Cameron  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,"I enjoy crime dramas and police procedurals, which is why I enjoy Rookie Blue. The creator and writer Tassie Cameron also did another great show called Being Erica, which I also recommend.",0.02092010842,47.80089951,0.4062178531,-1.420075417,inform,0.99060273
255,"Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = creator = Tassie Cameron, Tassie Cameron | ","Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  creator  Tassie Cameron, Tassie Cameron  ","Here is a text: ""Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  creator  Tassie Cameron, Tassie Cameron  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,"Rookie Blue is a series that deals with some tough issues, and does so in a way that is both respectful and tasteful. The drama is well written, and the characters are enjoyable.",0.0475035855,21.05104256,0.336270042,-1.016063452,suggest,0.99060273
256,"Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = creator = Tassie Cameron, Tassie Cameron | ","Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  creator  Tassie Cameron, Tassie Cameron  ","Here is a text: ""Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  creator  Tassie Cameron, Tassie Cameron  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,"Rookie Blue is a drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series about rookies at the fictional 15 Division of the Toronto Police Department. Tassie Cameron, the series  creator , also created the fan-favourite Degrassi: The Next Generation.",0.02563857554,39.00372696,25.29646776,-0.5850912929,verify_attribute,0.99058753
257,"Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = creator = Tassie Cameron, Tassie Cameron | ","Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  creator  Tassie Cameron, Tassie Cameron  ","Here is a text: ""Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  creator  Tassie Cameron, Tassie Cameron  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,"I think that the drama and drama in this show is pretty heavy. It is a good show though, and I believe that Tassie Cameron is a talented writer.",0.03540120586,28.24762535,0.2320888977,-1.449534178,confirm,0.99057674
258,"Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = creator = Tassie Cameron, Tassie Cameron | ","Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  creator  Tassie Cameron, Tassie Cameron  ","Here is a text: ""Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  creator  Tassie Cameron, Tassie Cameron  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,"Rookie Blue is a drama about police work. Creator Tassie Cameron did a wonderful job with this show. The characters are well written and well rounded, and the story is always interesting and fascinating.",0.02804749749,35.65380478,0.4380365846,-1.112869978,request,0.99051243
259,"Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = genres = drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series | Rookie Blue = creator = Tassie Cameron, Tassie Cameron | ","Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  creator  Tassie Cameron, Tassie Cameron  ","Here is a text: ""Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  genres  drama, drama, drama, police procedural, police procedural, police procedural, LGBTI+ related TV series, LGBTI+ related TV series, LGBTI+ related TV series  Rookie Blue  creator  Tassie Cameron, Tassie Cameron  "". Here is a rewrite of the text, which is a give opinion dialogue act: """,give_opinion,tv,"The  Rookie Blue  TV series is mediocre at best. While the stories are fine to watch, the show is overly dramatic and feels more like a soap opera.",0.01577695883,63.38357162,0.2546471422,-1.097246408,suggest,0.9905065
260,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a verify attribute dialogue act: """,verify_attribute,tv,Spaced is a sitcom. Did you like it?,0.01230307819,81.2804718,4.990049702,-1.030995131,recommend,0.9905005
261,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a verify attribute dialogue act: """,verify_attribute,tv,I recall you said you disliked Spaced. Do you dislike sitcoms in general?,0.0164069903,60.94963074,2.62796171,-1.101964712,suggest,0.9904929
262,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a verify attribute dialogue act: """,verify_attribute,tv,You told me you loved Spaced. Does this also apply to sitcoms?,0.01994441001,50.13936234,2.839838723,-1.123572588,suggest,0.99047405
263,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a verify attribute dialogue act: """,verify_attribute,tv,You told me Spaced is your favorite sitcom. What other sitcoms do you know?,0.02369449089,42.2039032,2.908317711,-1.243479848,give_opinion,0.9904661
264,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a verify attribute dialogue act: """,verify_attribute,tv,I remember you telling me you liked Spaced. Would you also like sitcom games in general?,0.01453200335,68.81363678,2.554049666,-1.276719689,request,0.99041605
265,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a verify attribute dialogue act: """,verify_attribute,tv,You said Spaced was the funniest sitcom you had ever seen. What sitcoms do you like watching?,0.02904140669,34.43359375,2.407485904,-1.202641129,give_opinion,0.9903644
266,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a verify attribute dialogue act: """,verify_attribute,tv,You said you didn't like Spaced. What about sitcoms in general? Do you think Spaced is just a bad example?,0.05324740429,18.78025818,1.958224833,-1.224391222,request,0.99031514
267,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a verify attribute dialogue act: """,verify_attribute,tv,"Do you remember which TV sitcoms you liked? Spaced, for example?",0.01762520197,56.73693848,2.839838723,-0.9772406816,inform,0.99028873
268,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a verify attribute dialogue act: """,verify_attribute,tv,You told me you didn't like Spaced. Do you think Spaced would have also been a hideously bad sitcom?,0.03260480886,30.67032242,2.390102197,-1.464216471,request_explanation,0.9902352
269,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a verify attribute dialogue act: """,verify_attribute,tv,"In our previous conversation you mentioned that you watch Spaced, which is a British sitcom from 1999. Do you remember any other sitcoms that you like?",0.03752908517,26.64599991,1.530168369,-1.449210882,verify_attribute,0.9901916
270,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,The Rookie Blue cast includes Enuka Okuma and Travis Milne.,0.001227384427,814.7406616,13.01499875,-0.3128630817,suggest,0.99014705
271,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,The cast of Rookie Blue is Enuka Okuma and Travis Milne.,0.001588837486,629.3909912,8.73601537,-0.356811583,recommend,0.99014014
272,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,"The cast of Rookie Blue is Enuka Okuma, and Travis Milne.",0.00141986121,704.2941895,13.87327105,-0.4920758009,request_explanation,0.9901259
273,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Rookie Blue is a Canadian police drama television series.,0.005779078635,173.0379639,4.605753374,-1.463585854,verify_attribute,0.9901121
274,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Rookie Blue is a police drama that stars Enuka Okuma and Travis Milne in the cast.,0.005271888885,189.6853333,8.233514928,-0.8899659514,suggest,0.99007714
275,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Enuka Okuma and Travis Milne play Dov Epstein and Benjamin,0.0006181136111,1617.825562,6.513518886,-1.153166294,suggest,0.99002796
276,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Rookie Blue is a detective show that has the star cast of Enuka Okuma and Travis Milne.,0.003476266061,287.664978,7.732130226,-0.9382219911,give_opinion,0.9899507
277,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Rookie Blue is a television series that is about to be cancelled. The cast includes Enuka Okuma and Travis Milne.,0.01031578556,96.93881226,6.218361043,-0.9477000833,request,0.98991615
278,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,Rookie Blue is a cast. Enuka Okuma as Andy McNally and Travis Milne as Dov Epstein star on it.,0.002290928001,436.5043335,6.538279438,-0.9359633923,confirm,0.9898761
279,"Rookie Blue = cast = Enuka Okuma, Travis Milne | Rookie Blue = cast = Enuka Okuma, Travis Milne | ","Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  ","Here is a text: ""Rookie Blue  cast  Enuka Okuma, Travis Milne  Rookie Blue  cast  Enuka Okuma, Travis Milne  "". Here is a rewrite of the text, which is a inform dialogue act: """,inform,tv,"The cast of Rookie Blue in 2016, Enuka Okuma and Travis Milne, is 15 actors.",0.003068731705,325.8675232,8.233514928,-0.9681497216,recommend,0.98985904
280,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","Here is a text: ""favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"Here are a few of my favorite science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series, science fiction television series",0.6155769452,1.624492288,34.69514097,-0.1170620173,confirm,0.98984325
281,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","Here is a text: ""favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"Are you interested in science fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction television shows, science-fiction",0.6841730389,1.461618543,1.68556312,-0.2736440301,request,0.9898084
282,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","Here is a text: ""favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,I like _____________________. Have you heard of ______________________ before?,0.02663466031,37.54506302,0.1105339468,-1.315952301,request,0.9897782
283,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .","Here is a text: ""favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"I really like science fiction television series, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program .",0.1909548764,5.236839294,22.80969685,-0.3901354074,verify_attribute,0.98975044
