,mr,pseudo,callison,da,domain,text,LM_prob,PPL,pseudo_bleu
235,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."," <|startoftext|>  favorite genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  favorite genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
236,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."," <|startoftext|>  favorite genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  favorite genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
237,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."," <|startoftext|>  favorite genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  favorite genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
238,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."," <|startoftext|>  favorite genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  favorite genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
239,"favorite . genres . science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program ."," <|startoftext|>  favorite genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  favorite genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
240,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = cast = John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | "," Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  .","Now here is a pseudo text: "" Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
241,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = cast = John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | "," Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  .","Now here is a pseudo text: "" Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
242,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = cast = John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | "," Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  .","Now here is a pseudo text: "" Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
243,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = cast = John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | "," Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  .","Now here is a pseudo text: "" Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
244,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = cast = John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | "," Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  .","Now here is a pseudo text: "" Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
245,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = cast = John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | "," Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  .","Now here is a pseudo text: "" Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
246,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = cast = John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | "," Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  .","Now here is a pseudo text: "" Doctor Who genres science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  <|endoftext|>  . Doctor Who cast John Hurt, David Tennant, John Barrowman, Peter Capaldi, Karen Gillan  <|endoftext|>  . Doctor Who creator Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
